time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20051020:0348,740.5,733.4,203.52,22.94,38.64,22.2,3.17,0
20051020:0448,762.53,754.84,224.75,18.64,48.92,23.19,3.24,0
20051020:0548,790.46,834.23,198.4,14.92,55.8,24.33,3.17,0
20051020:0648,795.24,842.22,198.93,14.16,57.08,25.13,3.45,0
20051020:0748,798.48,858.28,184.35,17.5,52.18,25.39,3.52,0
20051020:0848,756.53,755.13,219.92,21.88,43,25.47,3.59,0
20051020:0948,683.49,638.67,226.03,23.61,31.53,25.11,3.52,0
20051020:1048,568.8,519.07,189.56,18.94,18.88,24.32,2.9,0
20051020:1148,284.49,255.94,95.14,5.87,5.61,23.27,2.48,0
20051020:1248,0,0,0,0,0,22.08,2.28,0
20051020:1348,0,0,0,0,0,21.25,2.34,0
20051020:1448,0,0,0,0,0,20.65,2.48,0
20051020:1548,0,0,0,0,0,20.21,2.41,0
20051020:1648,0,0,0,0,0,19.56,2.14,0
20051020:1748,0,0,0,0,0,19.05,2.07,0
20051020:1848,0,0,0,0,0,18.82,2,0
20051020:1948,0,0,0,0,0,18.34,1.86,0
20051020:2048,0,0,0,0,0,18,1.79,0
20051020:2148,0,0,0,0,0,17.71,1.79,0
20051020:2248,0,0,0,0,0,17.5,1.86,0
20051020:2348,0,0,0,0,0,17.38,1.86,0
20051021:0048,0,0,0,0,0,17.36,1.79,0
20051021:0148,429.71,375.72,138.27,12.94,13.55,18.44,2.48,0
20051021:0248,649.15,603.77,194.12,22.07,26.46,20.08,3.03,0
20051021:0348,740.45,731.84,203.89,23,38.44,21.29,2.9,0
20051021:0448,767.6,768.56,217.74,18.89,48.66,22.58,3.03,0
20051021:0548,768.63,757.42,240.2,14.73,55.47,23.55,3.1,0
20051021:0648,783.92,795.44,225.01,14.17,56.72,24.04,3.31,0
20051021:0748,775.67,780.74,226.24,17.23,51.85,24.41,3.31,0
20051021:0848,768.41,782.63,207.38,22.25,42.73,24.6,3.38,0
20051021:0948,714.83,702.58,205.39,24.26,31.3,24.47,3.31,0
20051021:1048,588.78,546.26,187.85,19.17,18.68,23.88,2.9,0
20051021:1148,269.22,243.14,89.12,5.61,5.43,22.73,2.21,0
20051021:1248,0,0,0,0,0,21.55,1.86,0
20051021:1348,0,0,0,0,0,20.57,1.93,0
20051021:1448,0,0,0,0,0,19.92,2.07,0
20051021:1548,0,0,0,0,0,19.36,2.28,0
20051021:1648,0,0,0,0,0,18.9,2.28,0
20051021:1748,0,0,0,0,0,18.38,2.21,0
20051021:1848,0,0,0,0,0,18.02,1.93,0
20051021:1948,0,0,0,0,0,17.44,1.79,0
20051021:2048,0,0,0,0,0,16.84,1.72,0
20051021:2148,0,0,0,0,0,16.25,1.66,0
20051021:2248,0,0,0,0,0,15.74,1.59,0
20051021:2348,0,0,0,0,0,15.34,1.59,0
20051022:0048,0,0,0,0,0,15,1.52,0
20051022:0148,459.97,418.07,137.91,13.21,13.42,17.38,1.24,0
20051022:0248,658.83,638.78,184.66,22.39,26.3,20.21,2,0
20051022:0348,734.48,730.31,204.28,23.06,38.24,21.76,2.55,0
20051022:0448,762.16,767.71,218.22,19.05,48.39,22.99,2.69,0
20051022:0548,785.55,832.36,199.38,15.36,55.14,23.88,2.62,0
20051022:0648,752.27,735.06,256.65,14.08,56.36,24.6,2.41,0
20051022:0748,770.39,794.45,219.35,17.54,51.53,24.85,2.55,0
20051022:0848,755.89,767.43,213.29,22.23,42.45,24.56,2.76,0
20051022:0948,640.03,563.84,241.76,22.79,31.07,24.09,2.9,0
20051022:1048,612.35,586.54,180.8,19.39,18.49,23.48,2.62,0
20051022:1148,110.53,98.28,46.17,4.18,5.25,22.24,2.14,0
20051022:1248,0,0,0,0,0,21.01,1.86,0
20051022:1348,0,0,0,0,0,19.91,1.59,0
20051022:1448,0,0,0,0,0,18.76,1.45,0
20051022:1548,0,0,0,0,0,18.2,1.38,0
20051022:1648,0,0,0,0,0,17.4,1.59,0
20051022:1748,0,0,0,0,0,16.88,1.66,0
20051022:1848,0,0,0,0,0,16.83,1.86,0
20051022:1948,0,0,0,0,0,16.53,1.72,0
20051022:2048,0,0,0,0,0,16.19,1.59,0
20051022:2148,0,0,0,0,0,15.9,1.38,0
20051022:2248,0,0,0,0,0,15.69,1.24,0
20051022:2348,0,0,0,0,0,15.32,1.31,0
20051023:0048,0,0,0,0,0,14.86,1.38,0
20051023:0148,485.98,452.6,138.47,13.48,13.28,17.29,1.03,0
20051023:0248,634.9,601.61,193.51,21.99,26.13,20.35,1.66,0
20051023:0348,727.44,730.43,203.49,23.11,38.03,21.88,2,0
20051023:0448,759.86,796.42,203.49,19.41,48.12,23.14,1.79,0
20051023:0548,731.03,712.14,262.67,14.89,54.81,24.12,1.45,0
20051023:0648,654.94,511.37,354.39,12.92,56.01,25.09,1.52,0
20051023:0748,603.37,425.95,362.28,14.87,51.21,25.4,1.52,0
20051023:0848,344.51,122.11,310.62,13.86,42.18,25.51,1.66,0
20051023:0948,295.82,136.52,228.61,15.74,30.85,25.17,1.86,0
20051023:1048,618.52,614.8,175.92,19.55,18.3,24.69,1.79,0
20051023:1148,173.68,157.97,61.9,4.65,5.08,23.32,1.52,0
20051023:1248,0,0,0,0,0,22.04,1.66,0
20051023:1348,0,0,0,0,0,20.87,1.72,0
20051023:1448,0,0,0,0,0,19.97,1.66,0
20051023:1548,0,0,0,0,0,19.17,1.66,0
20051023:1648,0,0,0,0,0,18.61,1.66,0
20051023:1748,0,0,0,0,0,18.23,1.59,0
20051023:1848,0,0,0,0,0,17.64,1.45,0
20051023:1948,0,0,0,0,0,17.19,1.38,0
20051023:2048,0,0,0,0,0,16.99,1.31,0
20051023:2148,0,0,0,0,0,16.78,1.24,0
20051023:2248,0,0,0,0,0,16.76,1.17,0
20051023:2348,0,0,0,0,0,16.51,1.17,0
20051024:0048,0,0,0,0,0,16.53,1.1,0
20051024:0148,407.44,360.41,135.37,12.51,13.15,18.25,0.55,0
20051024:0248,362.17,237.49,206.43,16.98,25.97,21.84,0.69,0
20051024:0348,708.83,742.01,198.39,23.29,37.82,23.34,0.76,0
20051024:0448,733.66,795.72,202.76,19.55,47.86,24.35,0.55,0
20051024:0548,739.8,814.55,208.98,15.7,54.48,25.16,0.41,0
20051024:0648,738.14,807.79,217.02,14.94,55.66,26,0.48,0
20051024:0748,721.71,747.46,242.57,17.63,50.89,26.36,0.69,0
20051024:0848,711.89,736.45,226.1,22.21,41.92,26.46,0.9,0
20051024:0948,542.53,443.65,257.22,21.34,30.62,26.27,0.83,0
20051024:1048,574.15,569.52,181.76,19.02,18.11,25.67,0.41,0
20051024:1148,163.27,151.63,58.53,4.48,4.92,24.97,0.48,0
20051024:1248,0,0,0,0,0,22.91,0.83,0
20051024:1348,0,0,0,0,0,21.42,0.97,0
20051024:1448,0,0,0,0,0,20.23,1.24,0
20051024:1548,0,0,0,0,0,19.57,1.1,0
20051024:1648,0,0,0,0,0,19.59,0.9,0
20051024:1748,0,0,0,0,0,19.32,0.83,0
20051024:1848,0,0,0,0,0,19.34,0.83,0
20051024:1948,0,0,0,0,0,19.61,0.69,0
20051024:2048,0,0,0,0,0,20.11,0.41,0
20051024:2148,0,0,0,0,0,20.01,0.34,0
20051024:2248,0,0,0,0,0,19.34,0.69,0
20051024:2348,0,0,0,0,0,18.45,1.03,0
20051025:0048,0,0,0,0,0,17.9,1.24,0
20051025:0148,436.48,399.62,136.45,12.78,13.02,20.15,0.9,0
20051025:0248,634.66,622.57,187.29,22.14,25.8,22.81,1.38,0
20051025:0348,723.14,740.62,198.81,23.34,37.61,24.12,2,0
20051025:0448,780.91,872.25,161.31,20.23,47.59,25.03,2.21,0
20051025:0548,775.45,845.03,192.16,16.1,54.16,25.88,2.14,0
20051025:0648,761.3,822.11,209,15.25,55.31,26.77,1.72,0
20051025:0748,649.08,524.28,332.9,16.11,50.58,26.68,1.72,0
20051025:0848,634.66,529.59,296.57,20.32,41.66,26.42,1.86,0
20051025:0948,511.44,385.27,257.98,20.5,30.41,25.86,2.07,0
20051025:1048,354.19,266.48,169.79,15.3,17.92,25.1,1.86,0
20051025:1148,265.36,253.26,77.51,4.95,4.76,24.32,1.93,0
20051025:1248,0,0,0,0,0,23.48,1.59,0
20051025:1348,0,0,0,0,0,22.75,1.38,0
20051025:1448,0,0,0,0,0,21.96,1.24,0
20051025:1548,0,0,0,0,0,21.51,1.24,0
20051025:1648,0,0,0,0,0,21.03,1.38,0
20051025:1748,0,0,0,0,0,20.56,1.45,0
20051025:1848,0,0,0,0,0,19.41,1.17,0
20051025:1948,0,0,0,0,0,18.57,1.31,0
20051025:2048,0,0,0,0,0,17.94,1.38,0
20051025:2148,0,0,0,0,0,17.58,1.52,0
20051025:2248,0,0,0,0,0,17.24,1.66,0
20051025:2348,0,0,0,0,0,17,1.79,0
20051026:0048,0,0,0,0,0,16.87,1.86,0
20051026:0148,434.13,390.35,135.27,12.59,12.88,18.85,1.52,0
20051026:0248,642.56,619.44,189.04,22.13,25.64,21.95,2,0
20051026:0348,720.78,712.9,208.8,23.13,37.4,23.34,2.62,0
20051026:0448,759.93,779.42,210.18,19.73,47.32,24.38,2.69,0
20051026:0548,785.9,844.8,191.51,16.3,53.83,25.16,2.76,0
20051026:0648,791.51,853.64,191.11,15.65,54.97,25.81,3.03,0
20051026:0748,793.42,868.6,177.23,18.8,50.27,26.11,3.03,0
20051026:0848,756.57,775.76,208.8,22.8,41.4,26.13,3.1,0
20051026:0948,689.66,668.12,213.61,23.96,30.19,25.78,3.03,0
20051026:1048,548.77,502.14,185.97,18.15,17.74,24.99,2.41,0
20051026:1148,186.9,174.63,60.74,4.42,4.6,23.44,2,0
20051026:1248,0,0,0,0,0,22.05,2.14,0
20051026:1348,0,0,0,0,0,21.11,2.14,0
20051026:1448,0,0,0,0,0,20.27,2.07,0
20051026:1548,0,0,0,0,0,19.48,2.07,0
20051026:1648,0,0,0,0,0,18.72,2,0
20051026:1748,0,0,0,0,0,17.9,1.93,0
20051026:1848,0,0,0,0,0,17.24,2,0
20051026:1948,0,0,0,0,0,16.65,2,0
20051026:2048,0,0,0,0,0,16.15,2.07,0
20051026:2148,0,0,0,0,0,15.69,2,0
20051026:2248,0,0,0,0,0,15.21,1.93,0
20051026:2348,0,0,0,0,0,14.79,1.93,0
20051027:0048,0,0,0,0,0,14.65,2,0
20051027:0148,474.77,435.36,134.72,12.86,12.74,16.85,1.79,0
20051027:0248,506.78,404.68,214.18,19.5,25.47,20.91,2.14,0
20051027:0348,644.38,537.7,263.81,21.4,37.19,22.32,3.38,0
20051027:0448,676.85,551.93,303.66,18.01,47.05,23.59,3.66,0
20051027:0548,732.44,654.27,288.21,15.35,53.51,24.63,3.72,0
20051027:0648,763.12,745.62,248.94,15.26,54.63,25.56,3.52,0
20051027:0748,753.29,731.43,248.08,18.07,49.96,26.04,3.52,0
20051027:0848,653.26,539.56,292.17,20.63,41.14,26.21,3.59,0
20051027:0948,390.59,234.13,244.91,17.96,29.98,25.96,3.66,0
20051027:1048,248.25,162.39,141.71,13.27,17.56,25.06,2.9,0
20051027:1148,122.97,116.14,43.75,3.78,4.44,23.26,2.34,0
20051027:1248,0,0,0,0,0,21.76,2.21,0
20051027:1348,0,0,0,0,0,20.69,2.34,0
20051027:1448,0,0,0,0,0,19.93,2.41,0
20051027:1548,0,0,0,0,0,19.26,2.41,0
20051027:1648,0,0,0,0,0,18.64,2.41,0
20051027:1748,0,0,0,0,0,18.11,2.41,0
20051027:1848,0,0,0,0,0,17.89,2.34,0
20051027:1948,0,0,0,0,0,17.31,2.28,0
20051027:2048,0,0,0,0,0,17.02,2.34,0
20051027:2148,0,0,0,0,0,16.69,2.41,0
20051027:2248,0,0,0,0,0,16.43,2.41,0
20051027:2348,0,0,0,0,0,16.18,2.41,0
20051028:0048,0,0,0,0,0,15.97,2.41,0
20051028:0148,284.68,224.66,112.98,10.56,12.6,17.27,2.41,0
20051028:0248,352.9,222.35,200.19,16.61,25.29,20.43,2.48,0
20051028:0348,635.55,525.4,266.06,21.32,36.97,22.79,3.38,0
20051028:0448,365.45,113.89,338.48,12.2,46.78,24.28,4.07,0
20051028:0548,651.7,469.64,357.28,14.18,53.19,25.23,4.48,0
20051028:0648,717.31,607.13,313.15,14.61,54.29,25.8,4.48,0
20051028:0748,765.32,743.87,242.47,18.36,49.66,26.02,4.34,0
20051028:0848,741.84,717.94,232.13,22.48,40.89,26.03,4.07,0
20051028:0948,597.91,501.41,246.5,22.05,29.78,25.75,3.66,0
20051028:1048,575.2,538.73,181.96,18.3,17.39,24.78,2.76,0
20051028:1148,111.03,106.83,38.97,3.52,4.29,22.99,2.34,0
20051028:1248,0,0,0,0,0,21.77,2.41,0
20051028:1348,0,0,0,0,0,20.91,2.48,0
20051028:1448,0,0,0,0,0,20.2,2.55,0
20051028:1548,0,0,0,0,0,19.53,2.55,0
20051028:1648,0,0,0,0,0,18.94,2.55,0
20051028:1748,0,0,0,0,0,18.43,2.41,0
20051028:1848,0,0,0,0,0,17.94,2.34,0
20051028:1948,0,0,0,0,0,17.12,2.14,0
20051028:2048,0,0,0,0,0,16.35,2.07,0
20051028:2148,0,0,0,0,0,15.52,2.14,0
20051028:2248,0,0,0,0,0,14.88,2.14,0
20051028:2348,0,0,0,0,0,14.35,2.07,0
20051029:0048,0,0,0,0,0,14.03,2.14,0
20051029:0148,282.68,222.56,111.7,10.43,12.46,16.11,2,0
20051029:0248,405.31,282.67,206.96,17.61,25.12,21.07,2.14,0
20051029:0348,434.84,243.97,286.55,17.39,36.76,22.77,3.24,0
20051029:0448,602.47,418.98,336.48,16.93,46.52,24.09,3.79,0
20051029:0548,674.39,526.81,336.82,14.8,52.87,24.88,3.59,0
20051029:0648,710.68,605.98,313.63,14.81,53.96,25.43,3.45,0
20051029:0748,743.55,714.23,255.14,18.3,49.36,25.8,3.1,0
20051029:0848,666.52,574.16,280.46,21.16,40.65,25.84,2.97,0
20051029:0948,613.68,532.9,241.39,22.44,29.57,25.55,2.97,0
20051029:1048,172.74,97.96,116.91,11.55,17.22,24.65,2.34,0
20051029:1148,40.71,41.46,20.77,2.6,4.15,22.84,1.93,0
20051029:1248,0,0,0,0,0,21.08,1.72,0
20051029:1348,0,0,0,0,0,19.61,1.45,0
20051029:1448,0,0,0,0,0,18.73,1.38,0
20051029:1548,0,0,0,0,0,18.16,1.31,0
20051029:1648,0,0,0,0,0,17.86,1.24,0
20051029:1748,0,0,0,0,0,17.75,1.17,0
20051029:1848,0,0,0,0,0,17.23,1.17,0
20051029:1948,0,0,0,0,0,16.62,1.31,0
20051029:2048,0,0,0,0,0,16.59,1.31,0
20051029:2148,0,0,0,0,0,16.85,1.24,0
20051029:2248,0,0,0,0,0,17.08,1.1,0
20051029:2348,0,0,0,0,0,16.43,1.17,0
20051030:0048,0,0,0,0,0,15.64,1.17,0
20051030:0148,376.06,323.62,126.58,11.49,12.31,16.36,0.9,0
20051030:0248,582.11,535.85,201.88,21.05,24.95,21.16,0.69,0
20051030:0348,672.96,643.25,232.39,22.7,36.54,23.07,1.1,0
20051030:0448,731.86,746.18,226.07,20.1,46.25,24.07,1.31,0
20051030:0548,753.31,794.8,218.42,16.86,52.55,24.84,1.38,0
20051030:0648,760.22,802.27,219.11,16.26,53.63,25.62,1.72,0
20051030:0748,769.37,848.44,187.05,19.41,49.07,25.92,1.66,0
20051030:0848,730.43,757.52,213.73,23.01,40.4,25.98,1.59,0
20051030:0948,665.84,648.32,216.75,23.74,29.37,25.73,1.72,0
20051030:1048,520.36,473.97,182.16,17.39,17.05,24.86,1.59,0
20051030:1148,132.17,128.76,42.12,3.53,4.01,22.87,1.59,0
20051030:1248,0,0,0,0,0,20.79,1.59,0
20051030:1348,0,0,0,0,0,19.39,1.52,0
20051030:1448,0,0,0,0,0,18.81,1.31,0
20051030:1548,0,0,0,0,0,18.86,1.17,0
20051030:1648,0,0,0,0,0,19.11,1.03,0
20051030:1748,0,0,0,0,0,19.28,0.9,0
20051030:1848,0,0,0,0,0,18.57,0.76,0
20051030:1948,0,0,0,0,0,18.26,0.9,0
20051030:2048,0,0,0,0,0,16.71,1.17,0
20051030:2148,0,0,0,0,0,15.74,1.45,0
20051030:2248,0,0,0,0,0,15.32,1.52,0
20051030:2348,0,0,0,0,0,15.14,1.45,0
20051031:0048,0,0,0,0,0,14.96,1.45,0
20051031:0148,370.97,317.95,124.43,11.29,12.16,16.06,1.1,0
20051031:0248,582.7,534.65,200.9,20.98,24.77,20.94,0.83,0
20051031:0348,673.08,641.49,232.78,22.75,36.33,23.05,1.17,0
20051031:0448,710.87,717.55,237.84,20,45.98,24.12,0.69,0
20051031:0548,738.96,793.11,218.9,17.05,52.24,24.9,0.62,0
20051031:0648,749.79,801.9,218.5,16.47,53.31,25.3,1.03,0
20051031:0748,753.36,816.28,204.28,19.38,48.78,25.58,1.17,0
20051031:0848,726.29,755.05,215.45,23.11,40.16,25.6,1.24,0
20051031:0948,661.07,646.1,217.16,23.73,29.18,25.36,1.31,0
20051031:1048,543.73,509.34,180.7,17.66,16.89,24.48,1.31,0
20051031:1148,27.75,29.62,16.36,2.24,3.87,22.28,1.38,0
20051031:1248,0,0,0,0,0,19.92,1.38,0
20051031:1348,0,0,0,0,0,18.82,1.38,0
20051031:1448,0,0,0,0,0,18.29,1.24,0
20051031:1548,0,0,0,0,0,18.97,1.03,0
20051031:1648,0,0,0,0,0,19.55,0.9,0
20051031:1748,0,0,0,0,0,19.35,0.83,0
20051031:1848,0,0,0,0,0,18.04,0.9,0
20051031:1948,0,0,0,0,0,17.4,0.97,0
20051031:2048,0,0,0,0,0,16.82,1.03,0
20051031:2148,0,0,0,0,0,16.51,0.97,0
20051031:2248,0,0,0,0,0,16.22,1.03,0
20051031:2348,0,0,0,0,0,16.03,1.03,0
20051101:0048,0,0,0,0,0,15.85,1.03,0
20051101:0148,369.96,317,126.73,11.32,12.02,16.63,0.83,0
20051101:0248,629.93,610.35,196.65,22.13,24.59,20.78,0.62,0
20051101:0348,717.88,734.76,210.63,24.07,36.11,23,1.03,0
20051101:0448,760.33,814.39,205.87,21.22,45.71,24.03,1.17,0
20051101:0548,784.1,847.29,205.53,17.87,51.93,24.78,1.72,0
20051101:0648,799,872.9,195.13,17.37,52.99,25.43,2.28,0
20051101:0748,792.1,855.92,199.58,20.16,48.5,25.64,2.28,0
20051101:0848,775.59,827.29,196.64,24.21,39.93,25.55,2.28,0
20051101:0948,713.61,716.01,208.34,24.84,28.99,25.18,2.28,0
20051101:1048,580.43,548.71,184.79,18.23,16.74,24.14,1.93,0
20051101:1148,301.77,306.69,65.14,4.11,3.74,22.1,1.86,0
20051101:1248,0,0,0,0,0,20.15,1.86,0
20051101:1348,0,0,0,0,0,18.52,1.72,0
20051101:1448,0,0,0,0,0,17.66,1.59,0
20051101:1548,0,0,0,0,0,16.92,1.66,0
20051101:1648,0,0,0,0,0,16.09,1.72,0
20051101:1748,0,0,0,0,0,15.32,1.79,0
20051101:1848,0,0,0,0,0,15.29,1.52,0
20051101:1948,0,0,0,0,0,15.09,1.45,0
20051101:2048,0,0,0,0,0,14.93,1.38,0
20051101:2148,0,0,0,0,0,14.91,1.31,0
20051101:2248,0,0,0,0,0,14.89,1.24,0
20051101:2348,0,0,0,0,0,14.59,1.24,0
20051102:0048,0,0,0,0,0,14.21,1.31,0
20051102:0148,437.52,388.99,134.54,11.99,11.87,15.35,1.1,0
20051102:0248,630.99,607.29,196.93,22.06,24.41,20.68,0.83,0
20051102:0348,719.61,719.85,216.55,24,35.89,22.86,1.52,0
20051102:0448,774.41,827.92,199.73,21.5,45.45,23.96,1.72,0
20051102:0548,781.77,830.48,213.65,17.96,51.62,24.79,1.93,0
20051102:0648,796.22,887.89,186.75,17.68,52.67,25.4,1.79,0
20051102:0748,782.8,839.53,207.92,20.22,48.22,25.7,2,0
20051102:0848,773.32,826.59,195.84,24.27,39.7,25.67,2.21,0
20051102:0948,712.01,714.01,207.28,24.77,28.8,25.27,2.34,0
20051102:1048,606.34,588.66,180.57,18.51,16.58,24.14,2,0
20051102:1148,281.92,285.78,61.54,3.94,3.61,22.02,2,0
20051102:1248,0,0,0,0,0,20.13,2,0
20051102:1348,0,0,0,0,0,18.46,1.79,0
20051102:1448,0,0,0,0,0,17.19,1.79,0
20051102:1548,0,0,0,0,0,16.07,2,0
20051102:1648,0,0,0,0,0,15.31,2.07,0
20051102:1748,0,0,0,0,0,14.73,2.07,0
20051102:1848,0,0,0,0,0,14.34,1.93,0
20051102:1948,0,0,0,0,0,13.94,1.86,0
20051102:2048,0,0,0,0,0,13.66,1.79,0
20051102:2148,0,0,0,0,0,13.42,1.72,0
20051102:2248,0,0,0,0,0,13.11,1.72,0
20051102:2348,0,0,0,0,0,12.83,1.72,0
20051103:0048,0,0,0,0,0,12.51,1.72,0
20051103:0148,395.97,339.75,127.5,11.32,11.72,14.12,1.45,0
20051103:0248,630.9,594.46,198.7,21.87,24.23,19.79,1.24,0
20051103:0348,725.64,718.53,215.7,24.01,35.67,21.82,1.79,0
20051103:0448,758.12,782.38,221.2,21.27,45.18,23.06,1.45,0
20051103:0548,788.85,862.21,196.59,18.37,51.31,24.07,1.59,0
20051103:0648,788.72,838.56,213.74,17.59,52.36,24.76,2.07,0
20051103:0748,798.64,870.11,190.27,20.58,47.94,25.13,2.34,0
20051103:0848,784.54,839.97,189.23,24.48,39.47,25.12,2.55,0
20051103:0948,729.68,739.04,198.79,25.01,28.62,24.7,2.76,0
20051103:1048,608.62,586.75,181.27,18.43,16.43,23.63,2.21,0
20051103:1148,274.4,279.44,57.9,3.76,3.49,21.6,2.14,0
20051103:1248,0,0,0,0,0,19.89,2.07,0
20051103:1348,0,0,0,0,0,18.55,2,0
20051103:1448,0,0,0,0,0,17.37,2.07,0
20051103:1548,0,0,0,0,0,16.46,2.14,0
20051103:1648,0,0,0,0,0,15.73,2.21,0
20051103:1748,0,0,0,0,0,15.11,2.21,0
20051103:1848,0,0,0,0,0,14.66,2.14,0
20051103:1948,0,0,0,0,0,14.04,2.07,0
20051103:2048,0,0,0,0,0,13.54,2.07,0
20051103:2148,0,0,0,0,0,13.14,2.07,0
20051103:2248,0,0,0,0,0,12.77,2.07,0
20051103:2348,0,0,0,0,0,12.45,2.07,0
20051104:0048,0,0,0,0,0,12.16,2,0
20051104:0148,431.85,379.06,130.66,11.59,11.57,14.02,1.72,0
20051104:0248,637.34,593.75,197.82,21.8,24.05,19.34,1.86,0
20051104:0348,738.17,717.2,216.22,24.06,35.45,21.24,2.76,0
20051104:0448,783.72,795.9,215.25,21.54,44.92,22.55,2.83,0
20051104:0548,807.42,860.74,197.09,18.56,51.01,23.55,2.76,0
20051104:0648,814.82,886.45,186.59,18.08,52.05,24.3,2.83,0
20051104:0748,805.99,869.79,190.81,20.76,47.67,24.73,2.76,0
20051104:0848,788.13,839.19,189.76,24.57,39.25,24.83,2.76,0
20051104:0948,729.71,739.06,197.93,24.98,28.44,24.54,2.76,0
20051104:1048,632.04,627.44,173.79,18.63,16.29,23.67,2.21,0
20051104:1148,250.38,255.25,53.91,3.58,3.37,21.8,2,0
20051104:1248,0,0,0,0,0,20.13,2.07,0
20051104:1348,0,0,0,0,0,18.91,2.07,0
20051104:1448,0,0,0,0,0,17.99,2.14,0
20051104:1548,0,0,0,0,0,17.14,2.21,0
20051104:1648,0,0,0,0,0,16.36,2.21,0
20051104:1748,0,0,0,0,0,15.65,2.28,0
20051104:1848,0,0,0,0,0,15.12,2.21,0
20051104:1948,0,0,0,0,0,14.5,2.21,0
20051104:2048,0,0,0,0,0,14.16,2.28,0
20051104:2148,0,0,0,0,0,13.9,2.34,0
20051104:2248,0,0,0,0,0,13.6,2.34,0
20051104:2348,0,0,0,0,0,13.29,2.28,0
20051105:0048,0,0,0,0,0,13,2.21,0
20051105:0148,421.94,368.91,129.4,11.39,11.41,14.67,1.93,0
20051105:0248,655.39,625.19,191.14,22.09,23.87,19.44,1.93,0
20051105:0348,746.69,743.61,205.85,24.37,35.23,21.59,2.62,0
20051105:0448,795.73,825.2,200.06,21.9,44.66,22.98,3.17,0
20051105:0548,813.13,860.55,196.44,18.74,50.71,23.84,3.38,0
20051105:0648,809.5,851.94,206.02,18.08,51.75,24.53,3.31,0
20051105:0748,809.59,868.07,191.27,20.9,47.4,24.9,3.17,0
20051105:0848,779.95,808.17,204.34,24.39,39.04,24.91,3.03,0
20051105:0948,711.08,696.76,211.7,24.58,28.27,24.62,2.9,0
20051105:1048,595.02,568,181.5,18.05,16.15,23.72,2.21,0
20051105:1148,239.87,246.58,50.17,3.4,3.25,21.8,1.93,0
20051105:1248,0,0,0,0,0,20.05,2,0
20051105:1348,0,0,0,0,0,18.73,2,0
20051105:1448,0,0,0,0,0,17.6,2,0
20051105:1548,0,0,0,0,0,16.61,2.07,0
20051105:1648,0,0,0,0,0,15.77,2.14,0
20051105:1748,0,0,0,0,0,15.15,2.14,0
20051105:1848,0,0,0,0,0,14.75,2.21,0
20051105:1948,0,0,0,0,0,14.26,2.21,0
20051105:2048,0,0,0,0,0,13.82,2.14,0
20051105:2148,0,0,0,0,0,13.44,2.14,0
20051105:2248,0,0,0,0,0,13.09,2.07,0
20051105:2348,0,0,0,0,0,12.79,2.07,0
20051106:0048,0,0,0,0,0,12.54,2.07,0
20051106:0148,410.87,358.53,126.2,11.11,11.26,14.24,1.72,0
20051106:0248,622.77,577.45,199.74,21.54,23.69,19.88,1.59,0
20051106:0348,744.8,742.43,206.4,24.42,35.02,21.79,2.55,0
20051106:0448,777.52,793.3,215.02,21.78,44.4,22.88,2.55,0
20051106:0548,795.94,843.46,205.85,18.83,50.41,23.71,2.34,0
20051106:0648,797.59,851.63,206.57,18.29,51.45,24.35,2.28,0
20051106:0748,794.64,851.27,199.68,20.93,47.14,24.67,2.34,0
20051106:0848,772.09,805.49,204.71,24.44,38.83,24.68,2.41,0
20051106:0948,724.26,734.56,198.74,24.91,28.1,24.36,2.41,0
20051106:1048,586.25,558.16,180.43,17.81,16.02,23.5,2,0
20051106:1148,228.62,236.93,46.42,3.21,3.15,21.61,1.79,0
20051106:1248,0,0,0,0,0,19.85,1.93,0
20051106:1348,0,0,0,0,0,18.46,1.86,0
20051106:1448,0,0,0,0,0,17.18,1.72,0
20051106:1548,0,0,0,0,0,16.23,1.66,0
20051106:1648,0,0,0,0,0,15.48,1.72,0
20051106:1748,0,0,0,0,0,14.94,1.72,0
20051106:1848,0,0,0,0,0,14.53,1.72,0
20051106:1948,0,0,0,0,0,13.88,1.79,0
20051106:2048,0,0,0,0,0,13.56,1.79,0
20051106:2148,0,0,0,0,0,13.27,1.79,0
20051106:2248,0,0,0,0,0,13.05,1.79,0
20051106:2348,0,0,0,0,0,12.95,1.72,0
20051107:0048,0,0,0,0,0,12.9,1.72,0
20051107:0148,404.65,353.09,126.03,10.98,11.1,14.38,1.38,0
20051107:0248,597.98,544.08,202.1,21.04,23.51,19.67,1.24,0
20051107:0348,731.29,713.2,216.42,24.17,34.8,21.46,2.41,0
20051107:0448,781.98,792.69,215.6,21.92,44.14,22.38,2.76,0
20051107:0548,796.68,826.21,215.19,18.91,50.12,23.13,2.62,0
20051107:0648,807.27,851.28,205.92,18.47,51.15,23.84,2.9,0
20051107:0748,802.25,850.72,200.2,21.09,46.88,24.14,2.76,0
20051107:0848,777.32,805.93,203.96,24.51,38.62,24.17,2.69,0
20051107:0948,708.66,693.69,211.1,24.5,27.94,23.86,2.62,0
20051107:1048,586.86,555.3,180.79,17.72,15.89,23.01,2.14,0
20051107:1148,216.91,226.24,42.66,3.03,3.04,21.19,1.86,0
20051107:1248,0,0,0,0,0,19.45,1.79,0
20051107:1348,0,0,0,0,0,17.83,1.72,0
