time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20060824:1700,20.33,95.25,0,0,0,403.65,2.48,272,90107
20060824:1800,20.22,95.5,0,0,0,400.65,2.62,263,90063
20060824:1900,20.28,95.7,0,0,0,404.65,2.76,278,90054
20060824:2000,20.15,96.65,0,0,0,402.45,2.9,276,90009
20060824:2100,20.07,97.35,0,0,0,402.85,2.9,277,89946
20060824:2200,20.07,98.15,0,0,0,411.25,2.55,272,90009
20060824:2300,20.09,98.35,0,0,0,412.05,2.48,266,89946
20060825:0000,20.15,98.25,0,0,0,416.25,2.83,277,90018
20060825:0100,20.18,98.8,0,0,0,416.05,2.14,277,90045
20060825:0200,20.52,97.8,44,3.24,43,415.85,3.03,282,90134
20060825:0300,21.12,93.05,91,0,91,397.25,4.62,285,90205
20060825:0400,21.91,87.4,136,0,136,401.45,4.69,289,90232
20060825:0500,22.85,83.65,250,2.33,248,412.45,4.69,291,90241
20060825:0600,23.15,80.75,366,14.75,352,417.65,4.55,292,90250
20060825:0700,23.94,77.05,502,61.23,442,422.85,4.34,292,90179
20060825:0800,23.23,81.95,459,37.96,423,419.45,4.14,295,90125
20060825:0900,22.41,88,361,14,349,422.05,3.17,294,90045
20060825:1000,22.73,86.65,290,9.82,283,418.45,3.38,294,90018
20060825:1100,22.21,92.6,280,43.87,257,417.05,2.55,290,90027
20060825:1200,21.88,94,153,22.95,146,414.85,2.55,289,90009
20060825:1300,21.68,95.1,72,28.65,70,410.05,2.28,289,90054
20060825:1400,21.55,95.55,0,0,0,411.05,2.34,293,90080
20060825:1500,21.57,95.2,0,0,0,411.05,2.34,287,90134
20060825:1600,21.59,94.95,0,0,0,411.05,2.41,288,90161
20060825:1700,21.58,95.15,0,0,0,413.25,2.34,287,90161
20060825:1800,21.51,95.7,0,0,0,414.25,2.55,285,90143
20060825:1900,21.48,93.95,0,0,0,407.45,2.48,277,90107
20060825:2000,21.21,95.75,0,0,0,402.05,2.76,276,90116
20060825:2100,21.02,96.6,0,0,0,406.85,3.1,278,90045
20060825:2200,20.85,97.3,0,0,0,411.05,3.1,276,90018
20060825:2300,20.62,97.95,0,0,0,407.85,3.03,277,90009
20060826:0000,20.48,98.15,0,0,0,413.45,3.24,280,90045
20060826:0100,20.44,97.9,0,0,0,413.25,3.1,281,90116
20060826:0200,20.57,98.1,86,117.14,50,415.85,3.1,284,90125
20060826:0300,21.03,94.75,94,0,94,415.85,4,286,90179
20060826:0400,21.56,91.45,90,0,90,411.25,4.28,288,90170
20060826:0500,21.98,87.75,531,220.23,342,410.85,4.69,290,90188
20060826:0600,22.56,83.9,366,14.76,352,411.45,4.69,290,90152
20060826:0700,23.94,77.1,547,92.99,456,414.85,4.76,291,90098
20060826:0800,23.93,77,327,3.17,324,420.45,4.69,289,90045
20060826:0900,23.96,77.45,167,0,167,421.65,4.48,287,89946
20060826:1000,24.32,75.85,120,0,120,412.85,4.28,287,89893
20060826:1100,24.14,77.15,250,24.93,237,417.05,3.66,283,89857
20060826:1200,23.72,80.15,295,367.71,184,412.65,2.76,281,89848
20060826:1300,23.05,82.8,45,0,45,407.05,2.97,283,89839
20060826:1400,22.47,86.8,0,0,0,404.85,2.76,281,89902
20060826:1500,22.13,89.65,0,0,0,405.05,2.76,274,89955
20060826:1600,21.85,91.1,0,0,0,403.25,2.97,272,89973
20060826:1700,21.64,92.1,0,0,0,406.05,2.97,274,89982
20060826:1800,21.33,94.25,0,0,0,404.05,2.76,277,89955
20060826:1900,21.15,94,0,0,0,402.85,2.97,268,89955
20060826:2000,21.05,94.55,0,0,0,410.85,3.03,271,89902
20060826:2100,20.88,95.45,0,0,0,409.25,3.03,274,89848
20060826:2200,20.74,96.45,0,0,0,415.85,2.97,277,89848
20060826:2300,20.6,97.2,0,0,0,415.25,2.76,281,89821
20060827:0000,20.55,96.6,0,0,0,417.25,2.69,286,89857
20060827:0100,20.39,97.85,0,0,0,414.85,2.55,286,89884
20060827:0200,20.57,98.1,68,42.42,55,419.25,2.69,287,89938
20060827:0300,21.09,94.6,112,1.9,111,418.25,3.93,286,89955
20060827:0400,21.85,91.05,227,11.21,219,405.05,4.07,281,89946
20060827:0500,22.57,86.25,321,17.49,306,424.65,4.55,277,89964
20060827:0600,23.82,78.75,703,360.99,361,411.05,4.55,280,89929
20060827:0700,23.84,78.9,465,40.93,425,410.85,4.48,273,89839
20060827:0800,25.11,71.5,543,92.03,456,416.25,5.1,276,89750
20060827:0900,25.29,69.05,180,0,180,411.05,5.1,278,89679
20060827:1000,25.25,68.65,234,1.41,233,410.05,4.76,278,89679
20060827:1100,24.82,69.4,501,510.91,236,410.05,4.41,277,89607
20060827:1200,24.23,72.6,286,338.12,185,417.65,3.45,274,89616
20060827:1300,23.27,77.45,64,15.89,63,407.65,3.1,273,89670
20060827:1400,22.77,80.7,0,0,0,411.25,3.31,273,89750
20060827:1500,22.37,83.65,0,0,0,409.65,2.83,274,89821
20060827:1600,21.92,86.9,0,0,0,401.85,2.9,275,89821
20060827:1700,21.59,89.5,0,0,0,402.05,2.97,274,89857
20060827:1800,21.33,91.9,0,0,0,406.45,2.9,275,89830
20060827:1900,21.2,92.45,0,0,0,401.05,3.03,274,89804
20060827:2000,21.1,92.6,0,0,0,413.25,3.24,279,89768
20060827:2100,20.83,92.7,0,0,0,407.65,3.38,283,89732
20060827:2200,20.54,94.35,0,0,0,405.65,2.97,285,89741
20060827:2300,20.24,96.85,0,0,0,409.45,2.76,288,89723
20060828:0000,20.4,95.7,0,0,0,413.65,2.97,291,89741
20060828:0100,20.25,97.65,1,0,1,413.25,2.76,294,89750
20060828:0200,20.64,96.05,36,0,36,410.45,3.31,298,89795
20060828:0300,21.3,91.45,103,0,103,400.85,3.45,298,89866
20060828:0400,21.57,91.15,206,5.61,202,410.65,3.38,295,89866
20060828:0500,22.28,89.8,289,8.17,282,410.85,2.83,290,89884
20060828:0600,23.35,85.25,192,0,192,416.65,3.38,289,89875
20060828:0700,22.9,88.2,193,0,193,414.85,2.9,298,89821
20060828:0800,23.24,86.6,467,43.45,426,416.25,2.97,294,89732
20060828:0900,23.96,80.25,460,61.08,408,413.65,3.45,294,89661
20060828:1000,24.04,77.8,730,755.59,197,411.25,3.93,293,89661
20060828:1100,24.05,76.6,120,0,120,409.25,4,291,89634
20060828:1200,23.61,78,195,81.22,171,407.65,3.52,290,89589
20060828:1300,23.04,81.1,61,16.83,60,399.65,2.41,290,89607
20060828:1400,22.63,83.35,0,0,0,399.25,2.07,287,89705
20060828:1500,22.46,83.7,0,0,0,402.25,2.41,285,89777
20060828:1600,22.18,84.6,0,0,0,394.45,2.76,285,89821
20060828:1700,21.93,85.85,0,0,0,395.85,2.76,290,89839
20060828:1800,21.58,87.95,0,0,0,391.85,2.69,294,89857
20060828:1900,21.49,87.9,0,0,0,390.8,2.69,299,89804
20060828:2000,21.22,89.85,0,0,0,390.4,2.69,304,89777
20060828:2100,21.06,91.35,0,0,0,402.45,2.76,308,89741
20060828:2200,20.93,92.35,0,0,0,405.65,3.03,307,89741
20060828:2300,20.87,93.45,0,0,0,412.65,3.24,307,89714
20060829:0000,20.68,94.8,0,0,0,408.25,3.52,307,89759
20060829:0100,20.52,96.4,1,0,1,400.45,2.83,308,89777
20060829:0200,20.98,94.35,58,22.97,51,411.25,3.45,313,89866
20060829:0300,21.9,88.6,227,135.46,156,390.2,3.93,317,89938
20060829:0400,22.49,85.2,368,150.27,261,404.05,3.66,320,89938
20060829:0500,23.59,78.6,253,2.34,251,396.05,3.72,324,89920
20060829:0600,25.15,70.25,646,261.3,399,404.65,3.79,327,89875
20060829:0700,25.85,66.95,636,184.68,456,407.05,4.07,329,89830
20060829:0800,25.96,65.85,927,772.89,199,418.65,4.07,324,89768
20060829:0900,26.14,65.2,675,322.65,401,416.05,4.07,321,89714
20060829:1000,25.83,66.2,694,638.8,245,412.85,4.07,318,89616
20060829:1100,25.44,68.7,247,25.35,234,414.65,3.72,312,89580
20060829:1200,24.85,72.25,165,37.64,154,413.25,3.17,309,89598
20060829:1300,23.98,76,49,0,49,401.45,2.97,304,89652
20060829:1400,23.46,79.15,0,0,0,411.65,3.17,300,89741
20060829:1500,23.15,81.65,0,0,0,412.65,2.97,306,89821
20060829:1600,22.77,84.4,0,0,0,412.65,3.1,303,89866
20060829:1700,22.41,86.3,0,0,0,401.25,3.03,306,89848
20060829:1800,22.1,88.1,0,0,0,404.65,3.31,306,89839
20060829:1900,21.67,91.05,0,0,0,401.65,3.45,310,89795
20060829:2000,21.56,91.35,0,0,0,405.45,3.59,313,89768
20060829:2100,21.12,93.85,0,0,0,403.85,3.86,317,89705
20060829:2200,20.86,93.7,0,0,0,409.45,3.93,320,89687
20060829:2300,20.62,95.05,0,0,0,410.85,3.86,321,89661
20060830:0000,20.51,94,0,0,0,413.65,4,320,89679
20060830:0100,20.31,96,1,0,1,410.25,4.28,318,89687
20060830:0200,20.26,96.45,18,0,18,409.65,4.28,319,89750
20060830:0300,20.39,96.8,62,0,62,411.45,3.86,318,89795
20060830:0400,20.54,97.3,93,0,93,408.25,3.59,316,89804
20060830:0500,20.87,97.45,116,0,116,412.65,3.72,314,89768
20060830:0600,21.04,97.7,78,0,78,416.65,3.72,311,89732
20060830:0700,21.6,98.45,84,0,84,424.05,2.69,311,89652
20060830:0800,21.84,98.95,112,0,112,427.45,2.97,316,89554
20060830:0900,21.95,98.95,96,0,96,427.85,3.03,323,89464
20060830:1000,21.79,96.65,171,0,171,427.65,3.38,328,89437
20060830:1100,21.86,95.25,100,0,100,426.25,4.34,327,89384
20060830:1200,21.72,94.5,88,0,88,422.05,5.31,324,89393
20060830:1300,21.52,94.9,37,0,37,420.05,5.31,324,89411
20060830:1400,21.22,96.15,0,0,0,423.05,4.9,320,89455
20060830:1500,21.08,98,0,0,0,420.65,4.07,312,89500
20060830:1600,21.11,99,0,0,0,421.85,2.76,299,89500
20060830:1700,21.09,99.1,0,0,0,425.25,2.62,291,89482
20060830:1800,21.06,99.1,0,0,0,426.05,2.97,289,89428
20060830:1900,20.99,99.2,0,0,0,427.05,3.1,280,89384
20060830:2000,20.85,99.05,0,0,0,425.25,3.66,275,89321
20060830:2100,20.66,99.05,0,0,0,424.05,3.93,269,89277
20060830:2200,20.47,99.1,0,0,0,422.85,4.07,264,89286
20060830:2300,20.32,99.2,0,0,0,423.25,4.14,261,89259
20060831:0000,20.13,98.75,0,0,0,422.65,4.21,257,89277
20060831:0100,19.9,98.95,0,0,0,421.45,4.34,253,89312
20060831:0200,19.67,98.9,27,0,27,419.05,4.48,249,89393
20060831:0300,19.59,98.85,93,0,93,419.25,4.34,246,89428
20060831:0400,19.75,98.85,93,0,93,419.65,4.14,244,89464
20060831:0500,20.02,98.45,205,0,205,419.05,4.34,241,89509
20060831:0600,20.1,97.45,84,0,84,420.45,4.97,237,89527
20060831:0700,20.12,95.65,192,0,192,418.25,5.24,230,89509
20060831:0800,20.16,95.55,83,0,83,416.65,5.31,226,89518
20060831:0900,20.5,93.4,76,0,76,410.45,5.72,226,89464
20060831:1000,20.32,92.15,63,0,63,410.45,6.14,228,89402
20060831:1100,20.15,91.1,52,0,52,410.05,6.07,228,89446
20060831:1200,19.88,88.3,77,0,77,408.65,6.07,230,89428
20060831:1300,19.7,85.1,48,0,48,404.05,5.86,232,89464
20060831:1400,19.37,82.4,0,0,0,398.05,5.59,234,89545
20060831:1500,19,80.5,0,0,0,400.25,5.45,235,89625
20060831:1600,16.81,89.8,0,0,0,395.84,4.98,233,89714
20060831:1700,17.16,89.3,0,0,0,396.57,4.98,233,89750
20060831:1800,17.51,88.79,0,0,0,397.29,4.99,228,89714
20060831:1900,17.86,88.28,0,0,0,398.01,4.99,215,89723
20060831:2000,18.21,87.77,0,0,0,398.73,4.99,204,89652
20060831:2100,18.56,87.27,0,0,0,399.46,5,199,89652
20060831:2200,18.91,86.76,0,0,0,400.18,5,199,89643
20060831:2300,19.26,86.25,0,0,0,400.9,5,199,89634
20060901:0000,19.61,85.74,0,0,0,401.62,5.01,201,89705
20060901:0100,19.95,85.24,12,0,12,402.35,5.01,201,89723
20060901:0200,20.3,84.73,23,0,23,403.07,5.01,200,89795
20060901:0300,20.65,84.22,90,0,90,403.79,5.02,202,89830
20060901:0400,21,83.71,292,18.32,279,404.51,5.02,208,89848
20060901:0500,21.35,83.21,210,0,210,405.24,5.02,215,89866
20060901:0600,21.7,82.7,238,0,238,405.96,5.02,219,89875
20060901:0700,22.05,82.19,237,0,237,406.68,5.03,221,89857
20060901:0800,24.24,64.85,203,0,203,406.25,5.03,226,89830
20060901:0900,24.34,65.35,427,47.48,387,409.25,4.55,231,89804
20060901:1000,24.28,67.05,318,30.22,297,414.25,3.86,231,89741
20060901:1100,24.28,67.15,253,59.55,223,405.05,3.52,233,89741
20060901:1200,23.68,72,171,166.63,124,400.05,2.34,231,89759
20060901:1300,22.85,75.55,12,0,12,393.05,2,229,89786
20060901:1400,22.08,79.4,0,0,0,389.8,1.79,214,89839
20060901:1500,21.54,82.15,0,0,0,384.8,1.86,199,89929
20060901:1600,21.27,83.6,0,0,0,389.2,1.86,187,90009
20060901:1700,21.07,84.7,0,0,0,390.85,1.93,187,90054
20060901:1800,20.82,86.25,0,0,0,383,2.07,192,90018
20060901:1900,20.86,86.8,0,0,0,387.4,2,198,90027
20060901:2000,20.59,88.6,0,0,0,383,2.07,204,89955
20060901:2100,20.32,90.6,0,0,0,378.8,2,207,89946
20060901:2200,20.25,91.9,0,0,0,387.6,1.93,208,89911
20060901:2300,20.04,93.6,0,0,0,381.6,1.86,212,89946
20060902:0000,19.9,94.75,0,0,0,380.6,1.86,216,90018
20060902:0100,19.92,95.25,14,0,14,380.25,1.79,227,90036
20060902:0200,20.96,92.5,177,185.86,121,386,2.21,243,90116
20060902:0300,22.38,83,376,309.02,215,379.2,3.93,258,90116
20060902:0400,23.49,76.85,481,213.04,330,400.65,3.45,260,90170
20060902:0500,24.59,71.55,619,255.9,401,409.25,3.17,256,90125
20060902:0600,25.25,69.15,614,157.35,466,418.05,2.97,252,90125
20060902:0700,25.66,68.55,596,117.68,482,405.45,2.41,254,90054
20060902:0800,25.94,67.35,685,248.27,453,404.45,2.28,255,90018
20060902:0900,26.46,65.45,601,230.91,407,410.45,2.34,263,89973
20060902:1000,26.38,66.45,524,304.84,313,412.25,2.48,271,89946
20060902:1100,25.89,68.65,405,423.47,193,410.45,2.28,269,89938
20060902:1200,24.61,74.9,204,337.43,110,403.45,1.66,275,89955
20060902:1300,24.01,78.45,14,24.3,13,409.05,1.31,302,89973
20060902:1400,23.15,83.1,0,0,0,395.45,1.24,308,90080
20060902:1500,22.56,87.35,0,0,0,400.25,1.1,310,90143
20060902:1600,21.83,91.65,0,0,0,392.25,0.97,310,90214
20060902:1700,21.52,92.55,0,0,0,395.65,0.83,299,90250
20060902:1800,20.82,94.3,0,0,0,381.4,0.97,275,90232
20060902:1900,20.57,94.35,0,0,0,385.6,1.17,288,90205
20060902:2000,20.51,94.6,0,0,0,389,1.31,290,90188
20060902:2100,20.19,95.35,0,0,0,380.6,1.38,291,90152
20060902:2200,19.84,96.25,0,0,0,374.6,1.38,293,90161
20060902:2300,19.81,96.25,0,0,0,378.8,1.52,301,90170
20060903:0000,19.69,96.05,0,0,0,376.4,1.52,306,90205
20060903:0100,19.75,96.15,14,0,14,377.05,1.52,308,90241
20060903:0200,21.14,92.6,181,203.04,120,388.2,1.72,307,90313
20060903:0300,22.44,85.85,243,48.06,218,385,3.03,312,90330
20060903:0400,23.47,81.8,448,161.03,334,403.65,2.97,317,90357
20060903:0500,24.66,81.1,551,159.84,415,400.65,2.62,318,90348
20060903:0600,25.35,77.55,745,343.89,422,402.85,2.76,318,90304
20060903:0700,25.83,80.25,822,437.39,399,411.65,2.55,321,90196
20060903:0800,25.6,81.25,674,233.79,456,430.25,2.48,318,90125
20060903:0900,26.06,80.45,698,415.41,350,422.65,2.62,317,90036
20060903:1000,25.73,78.85,433,143.61,334,424.45,2.55,317,89946
20060903:1100,24.39,79.6,388,369.91,204,415.05,2.41,313,89938
20060903:1200,24.2,79.65,195,301.76,112,401.65,2.62,308,89938
20060903:1300,23.19,84.55,11,0,11,398.65,2.14,324,89982
20060903:1400,22.45,88.75,0,0,0,392.8,1.66,322,90054
20060903:1500,21.95,91.75,0,0,0,394.65,1.59,321,90098
20060903:1600,21.51,94,0,0,0,388.4,1.79,321,90125
20060903:1700,21.2,95.7,0,0,0,388.6,1.52,319,90116
20060903:1800,21.03,96.8,0,0,0,395.05,1.38,321,90116
20060903:1900,21.25,96,0,0,0,388.4,1.66,327,90089
20060903:2000,21.07,96.35,0,0,0,393.65,1.79,331,90054
20060903:2100,20.86,96.8,0,0,0,395.05,1.66,332,90000
20060903:2200,20.61,97.35,0,0,0,391.45,1.72,330,89982
20060903:2300,20.56,97.55,0,0,0,396.65,1.72,328,89991
20060904:0000,20.52,97.7,0,0,0,397.45,1.79,329,90009
20060904:0100,20.56,97.85,11,0,11,401.05,2.07,331,90027
20060904:0200,21.42,92.65,42,0,42,406.05,2.76,334,90063
20060904:0300,22.49,88.65,259,67.39,224,397.25,3.31,346,90098
20060904:0400,23.68,82.3,515,281.46,316,412.85,3.79,357,90098
20060904:0500,24.57,79.05,644,302.43,387,417.85,3.52,359,90071
20060904:0600,25.71,77.95,683,247.35,451,408.25,3.31,352,90000
20060904:0700,26.4,77.95,821,438.15,398,421.25,2.9,351,89902
20060904:0800,26.5,72.9,84,0,84,426.65,3.1,350,89804
20060904:0900,26.79,69,789,652.49,244,431.65,3.1,346,89679
20060904:1000,25.83,69.7,445,164.61,332,422.85,3.52,357,89554
20060904:1100,23.94,80.35,330,206.41,228,419.85,2,2,89741
20060904:1200,23.19,85.35,19,0,19,413.45,1.79,345,89723
20060904:1300,22.27,91.75,7,0,7,406.45,1.52,334,89821
20060904:1400,21.7,94.15,0,0,0,399.65,1.66,320,89875
20060904:1500,21.44,95,0,0,0,405.65,1.79,328,89911
20060904:1600,21.12,95.25,0,0,0,403.05,1.86,327,89964
20060904:1700,20.64,96.9,0,0,0,395.05,1.86,323,89946
20060904:1800,20.41,97.6,0,0,0,396.05,1.72,326,89866
20060904:1900,20.8,98.7,0,0,0,417.45,1.93,333,89812
20060904:2000,20.83,98.65,0,0,0,420.25,2.62,338,89741
20060904:2100,20.91,98.55,0,0,0,420.85,2.9,342,89679
20060904:2200,21.01,98.45,0,0,0,425.05,2.83,348,89661
20060904:2300,21.01,98.5,0,0,0,425.65,2.83,350,89643
20060905:0000,21.07,98.4,0,0,0,425.85,2.55,352,89661
20060905:0100,21.06,98.8,8,0,8,424.65,2.21,342,89705
20060905:0200,21.23,98,44,0,44,424.65,2.97,341,89750
20060905:0300,21.59,94.3,122,0,122,416.65,3.1,337,89795
20060905:0400,22.15,93.5,465,188.36,332,417.25,3.17,334,89804
20060905:0500,22.75,96.4,146,0,146,411.65,2.55,327,89812
20060905:0600,23.64,86.2,165,0,165,417.25,3.1,331,89759
20060905:0700,23.72,89,457,31.13,427,422.45,2.83,316,89661
20060905:0800,23.1,86.5,159,0,159,422.85,3.79,323,89625
20060905:0900,23.1,89.2,74,0,74,414.25,3.24,310,89518
20060905:1000,22.62,92.8,58,0,58,419.05,2.69,296,89420
20060905:1100,22.19,95.75,59,0,59,414.45,2.97,296,89420
20060905:1200,21.89,97.55,24,0,24,412.45,2.83,288,89420
20060905:1300,21.5,96.6,3,0,3,416.05,2.76,279,89411
20060905:1400,21.24,97.2,0,0,0,415.65,2.55,264,89455
20060905:1500,20.92,99.15,0,0,0,415.65,2.28,248,89482
20060905:1600,20.94,98.95,0,0,0,419.65,2.41,244,89509
20060905:1700,20.93,98.9,0,0,0,416.05,2.14,229,89500
20060905:1800,20.86,99.1,0,0,0,413.05,2.14,206,89500
20060905:1900,21,99.3,0,0,0,424.45,2.76,186,89500
20060905:2000,21.06,98.15,0,0,0,426.25,3.1,182,89473
20060905:2100,21.02,97.6,0,0,0,424.25,3.52,175,89420
20060905:2200,20.85,97.9,0,0,0,416.25,3.59,170,89437
20060905:2300,20.72,98.4,0,0,0,421.25,3.17,169,89437
20060906:0000,20.68,98.7,0,0,0,417.85,3.38,171,89518
20060906:0100,20.69,98.6,9,0,9,422.85,3.72,172,89580
20060906:0200,20.8,98.7,89,6.72,87,423.05,4,171,89687
20060906:0300,20.97,97.65,107,0,107,424.25,4.28,169,89750
20060906:0400,21.22,96.05,479,212.72,329,424.25,5.17,171,89812
20060906:0500,21.35,93.8,701,418.86,346,422.25,4.76,173,89857
20060906:0600,22.07,90.6,459,39.57,422,425.25,5.1,176,89857
20060906:0700,23.37,85.3,929,689.24,266,429.05,4.55,183,89795
20060906:0800,25.33,78.1,715,303.41,434,422.45,4.48,183,89714
20060906:0900,25.32,74.6,705,444.5,336,425.85,4.41,187,89661
20060906:1000,25.39,74.55,410,119.02,329,411.85,4.28,184,89598
20060906:1100,24.23,78.35,426,553.83,156,413.05,3.86,192,89643
20060906:1200,23.02,85.6,108,30.28,100,413.85,2.69,186,89679
20060906:1300,22.19,90,0,0,0,398.25,2.28,170,89750
20060906:1400,21.72,93,0,0,0,402.05,2,171,89795
20060906:1500,21.47,94.65,0,0,0,398.85,1.86,171,89866
20060906:1600,21.28,95.85,0,0,0,396.65,1.79,171,89946
20060906:1700,21.06,96.9,0,0,0,389.4,1.93,165,89973
20060906:1800,21.04,97.2,0,0,0,396.85,2.07,168,89991
20060906:1900,21.06,97.2,0,0,0,396.05,1.93,180,89973
20060906:2000,20.84,96.95,0,0,0,403.25,1.86,172,89973
20060906:2100,20.47,97.35,0,0,0,396.85,1.79,168,89973
20060906:2200,20.31,97.65,0,0,0,407.65,1.59,170,89991
20060906:2300,20.17,97.6,0,0,0,408.45,1.66,172,90009
20060907:0000,20.13,97.65,0,0,0,412.25,1.66,169,90027
20060907:0100,20.21,97.55,12,0,12,411.25,2.14,178,90089
20060907:0200,21.27,91.9,219,417.64,95,414.05,3.1,184,90170
20060907:0300,22.14,89.6,430,514.75,164,419.65,3.52,187,90205
20060907:0400,23.43,84.5,592,475.74,257,422.65,3.93,190,90214
20060907:0500,24.44,79.4,553,165.41,413,422.65,4.41,192,90232
20060907:0600,25.53,74.3,757,371.66,410,413.65,4.21,195,90179
20060907:0700,26.44,79.05,754,323.92,443,420.05,3.1,188,90098
20060907:0800,27.04,77.9,793,453.51,374,424.85,2.9,191,90009
20060907:0900,27.45,76.9,579,210.27,405,426.05,2.69,199,89938
20060907:1000,27.14,77.3,634,655.34,190,433.65,2.69,205,89902
20060907:1100,26.05,79.55,337,241.68,220,424.45,2.48,204,89848
20060907:1200,25.78,79.75,189,326.3,104,416.65,1.45,210,89884
20060907:1300,24.52,84.55,0,0,0,411.65,0.9,218,89893
20060907:1400,23.94,87.15,0,0,0,411.05,1.17,191,89955
20060907:1500,23.23,90.15,0,0,0,395.45,1.31,194,90027
20060907:1600,22.85,91.8,0,0,0,401.25,1.38,193,90063
20060907:1700,22.45,93.5,0,0,0,397.65,1.38,188,90107
20060907:1800,22,95.1,0,0,0,392.45,1.31,188,90116
20060907:1900,21.79,95.05,0,0,0,392,1.31,188,90116
20060907:2000,21.71,95.5,0,0,0,396.65,1.52,201,90116
20060907:2100,21.58,96,0,0,0,394.85,1.72,214,90116
20060907:2200,21.36,96.5,0,0,0,403.65,1.66,218,90107
20060907:2300,21.11,97,0,0,0,395.8,1.24,204,90080
20060908:0000,21.06,96.85,0,0,0,397.65,1.17,191,90134
20060908:0100,20.97,97.05,10,0,10,393.45,1.1,185,90152
20060908:0200,22.38,93.7,188,246.62,115,387.2,0.97,191,90205
20060908:0300,24.03,85.65,449,599.01,140,390.25,1.93,213,90223
20060908:0400,25.36,77.95,648,657.04,186,401.25,2.62,221,90223
20060908:0500,25.8,74.8,820,737.16,197,413.85,2.55,226,90214
20060908:0600,26.63,71.15,791,440.92,380,420.45,2.14,227,90179
20060908:0700,27.27,68.05,831,469.61,381,424.65,2.07,228,90125
20060908:0800,27.95,68.8,852,590.26,308,424.05,1.86,238,90054
20060908:0900,28.54,64.9,740,540.72,294,427.05,1.72,235,89991
20060908:1000,28.42,65.1,149,0,149,428.65,1.66,231,89920
20060908:1100,26.86,71.65,265,91.54,221,425.85,1.03,247,89875
20060908:1200,25.59,79,116,50.63,103,416.25,0.69,327,89929
20060908:1300,24.08,87.8,0,0,0,423.65,0.62,221,89991
20060908:1400,23.42,91.35,0,0,0,408.25,0.55,311,90063
20060908:1500,23.11,93.15,0,0,0,409.25,0.48,323,90161
20060908:1600,23.18,89.85,0,0,0,405.05,0.14,289,90223
20060908:1700,22.53,94.2,0,0,0,407.65,0.48,242,90250
20060908:1800,22.55,92.2,0,0,0,405.05,0.28,244,90223
20060908:1900,22.3,91.75,0,0,0,403.25,0.28,240,90205
20060908:2000,22.21,92.2,0,0,0,406.45,0.21,247,90161
20060908:2100,22.08,92.2,0,0,0,400.45,0.21,256,90116
20060908:2200,21.85,92.65,0,0,0,391.4,0.28,236,90107
20060908:2300,21.4,94.3,0,0,0,399.05,0.48,212,90116
20060909:0000,20.61,95.8,0,0,0,391.4,1.03,228,90152
20060909:0100,20.76,95.65,12,0,12,410.85,0.69,231,90205
20060909:0200,21.54,94.6,166,155.88,120,390.6,0.41,92,90232
20060909:0300,23,88.4,417,466.09,177,396.45,0.55,42,90304
20060909:0400,24.4,83.1,551,371.74,290,408.45,0.62,334,90330
20060909:0500,26.04,78.2,685,389.87,356,410.65,0.62,350,90322
20060909:0600,27.26,75.45,885,664.1,267,412.65,0.83,11,90277
20060909:0700,28.37,69.85,950,759.17,224,427.45,0.9,290,90205
20060909:0800,28.96,66.25,890,694.01,252,434.25,1.31,281,90107
20060909:0900,28.28,69,707,463.46,326,439.25,1.38,289,90027
20060909:1000,26.58,73.8,310,32.77,288,435.45,1.17,348,90018
20060909:1100,25.69,77.85,205,27.24,192,432.85,0.69,4,90036
20060909:1200,25.2,79.85,112,43.48,101,422.85,0.21,210,90027
20060909:1300,24.76,82.8,0,0,0,414.25,0.55,2,90054
20060909:1400,24.09,90.75,0,0,0,411.05,0.48,59,90143
20060909:1500,23.51,92.4,0,0,0,408.65,0.62,70,90188
20060909:1600,23.33,91.25,0,0,0,405.05,0.48,43,90214
